seed,latent_dim,fbank_size,ckpt_path,fpe,tpa,tpa_mean,tpa_std,query_sim,query
1,2,16,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim2_fbank16_seed1.pth,0.17957607707644602,"[0.5049999952316284, 0.5, 0.4950000047683716, 0.47999998927116394, 0.5099999904632568, 0.4950000047683716, 0.4749999940395355, 0.5049999952316284]",0.49562499672174454,0.011575162613486819,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 481, 1: 498, 2: 21}, 'n_both_nonempty': 21, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 457, 1: 514, 2: 29}, 'n_both_nonempty': 29, 'n_ttest_run': 29, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 481, 1: 498, 2: 21}, 'n_both_nonempty': 21, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 457, 1: 514, 2: 29}, 'n_both_nonempty': 29, 'n_ttest_run': 29, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,2,16,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim2_fbank16_seed2.pth,0.17952752175885575,"[0.4749999940395355, 0.49000000953674316, 0.5400000214576721, 0.5249999761581421, 0.49000000953674316, 0.5350000262260437, 0.47999998927116394, 0.47999998927116394]",0.501875001937151,0.025116921778683195,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 442, 1: 477, 2: 81}, 'n_both_nonempty': 81, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 436, 1: 519, 2: 45}, 'n_both_nonempty': 45, 'n_ttest_run': 45, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 442, 1: 477, 2: 81}, 'n_both_nonempty': 81, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 436, 1: 519, 2: 45}, 'n_both_nonempty': 45, 'n_ttest_run': 45, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,2,32,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim2_fbank32_seed0.pth,0.1793835120296901,"[0.5249999761581421, 0.48500001430511475, 0.5400000214576721, 0.5450000166893005, 0.5899999737739563, 0.5099999904632568, 0.5099999904632568, 0.5049999952316284]",0.526249997317791,0.030181736145584188,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 382, 1: 490, 2: 128}, 'n_both_nonempty': 128, 'n_ttest_run': 128, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 355, 1: 503, 2: 142}, 'n_both_nonempty': 142, 'n_ttest_run': 142, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 382, 1: 490, 2: 128}, 'n_both_nonempty': 128, 'n_ttest_run': 128, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 355, 1: 503, 2: 142}, 'n_both_nonempty': 142, 'n_ttest_run': 142, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
1,2,32,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim2_fbank32_seed1.pth,0.17932677424974755,"[0.5400000214576721, 0.4950000047683716, 0.5099999904632568, 0.5649999976158142, 0.5099999904632568, 0.5550000071525574, 0.49000000953674316, 0.5299999713897705]",0.5243749991059303,0.02579213835075925,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 195, 1: 301, 2: 504}, 'n_both_nonempty': 504, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 209, 1: 312, 2: 479}, 'n_both_nonempty': 479, 'n_ttest_run': 479, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 195, 1: 301, 2: 504}, 'n_both_nonempty': 504, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 209, 1: 312, 2: 479}, 'n_both_nonempty': 479, 'n_ttest_run': 479, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,2,32,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim2_fbank32_seed2.pth,0.1792278791814377,"[0.5149999856948853, 0.5099999904632568, 0.5099999904632568, 0.5299999713897705, 0.5149999856948853, 0.48500001430511475, 0.5600000023841858, 0.4950000047683716]",0.5149999931454659,0.0212131990101806,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 503, 1: 484, 2: 13}, 'n_both_nonempty': 13, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 475, 1: 512, 2: 13}, 'n_both_nonempty': 13, 'n_ttest_run': 13, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 503, 1: 484, 2: 13}, 'n_both_nonempty': 13, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 475, 1: 512, 2: 13}, 'n_both_nonempty': 13, 'n_ttest_run': 13, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,2,64,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim2_fbank64_seed0.pth,0.1792619822938549,"[0.48500001430511475, 0.4950000047683716, 0.5, 0.5, 0.5049999952316284, 0.49000000953674316, 0.5699999928474426, 0.48500001430511475]",0.5037500038743019,0.02595066863727973,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 414, 1: 517, 2: 69}, 'n_both_nonempty': 69, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 456, 1: 481, 2: 63}, 'n_both_nonempty': 63, 'n_ttest_run': 63, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 414, 1: 517, 2: 69}, 'n_both_nonempty': 69, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 456, 1: 481, 2: 63}, 'n_both_nonempty': 63, 'n_ttest_run': 63, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
1,2,64,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim2_fbank64_seed1.pth,0.17952355377163576,"[0.5249999761581421, 0.5249999761581421, 0.49000000953674316, 0.5249999761581421, 0.48500001430511475, 0.5149999856948853, 0.4650000035762787, 0.5099999904632568]",0.5049999915063381,0.02106536141720537,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 486, 1: 495, 2: 19}, 'n_both_nonempty': 19, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 478, 1: 512, 2: 10}, 'n_both_nonempty': 10, 'n_ttest_run': 10, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 486, 1: 495, 2: 19}, 'n_both_nonempty': 19, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 478, 1: 512, 2: 10}, 'n_both_nonempty': 10, 'n_ttest_run': 10, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,2,64,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim2_fbank64_seed2.pth,0.17919634157310516,"[0.5049999952316284, 0.5199999809265137, 0.5249999761581421, 0.5, 0.47999998927116394, 0.44999998807907104, 0.5400000214576721, 0.5099999904632568]",0.503749992698431,0.02630946023416448,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 394, 1: 492, 2: 114}, 'n_both_nonempty': 114, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 387, 1: 521, 2: 92}, 'n_both_nonempty': 92, 'n_ttest_run': 92, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 394, 1: 492, 2: 114}, 'n_both_nonempty': 114, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 387, 1: 521, 2: 92}, 'n_both_nonempty': 92, 'n_ttest_run': 92, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,2,128,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim2_fbank128_seed0.pth,0.17966402250835284,"[0.5, 0.5049999952316284, 0.4699999988079071, 0.5450000166893005, 0.550000011920929, 0.5149999856948853, 0.5600000023841858, 0.48500001430511475]",0.5162500031292439,0.030388117192754374,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 371, 1: 516, 2: 113}, 'n_both_nonempty': 113, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 381, 1: 486, 2: 133}, 'n_both_nonempty': 133, 'n_ttest_run': 133, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 371, 1: 516, 2: 113}, 'n_both_nonempty': 113, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 381, 1: 486, 2: 133}, 'n_both_nonempty': 133, 'n_ttest_run': 133, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
1,2,128,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim2_fbank128_seed1.pth,0.17945327120268867,"[0.5350000262260437, 0.5049999952316284, 0.49000000953674316, 0.5699999928474426, 0.5249999761581421, 0.48500001430511475, 0.5299999713897705, 0.5149999856948853]",0.5193749964237213,0.025548661749888773,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 152, 1: 438, 2: 410}, 'n_both_nonempty': 410, 'n_ttest_run': 66, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 183, 1: 479, 2: 338}, 'n_both_nonempty': 338, 'n_ttest_run': 338, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 152, 1: 438, 2: 410}, 'n_both_nonempty': 410, 'n_ttest_run': 66, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 183, 1: 479, 2: 338}, 'n_both_nonempty': 338, 'n_ttest_run': 338, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,2,128,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim2_fbank128_seed2.pth,0.17919838567153842,"[0.5400000214576721, 0.4950000047683716, 0.48500001430511475, 0.5, 0.5199999809265137, 0.5199999809265137, 0.5400000214576721, 0.5049999952316284]",0.5131250023841858,0.01902917458191039,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 476, 1: 487, 2: 37}, 'n_both_nonempty': 37, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 463, 1: 513, 2: 24}, 'n_both_nonempty': 24, 'n_ttest_run': 24, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 476, 1: 487, 2: 37}, 'n_both_nonempty': 37, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 463, 1: 513, 2: 24}, 'n_both_nonempty': 24, 'n_ttest_run': 24, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,2,256,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim2_fbank256_seed0.pth,0.1792398161258524,"[0.5950000286102295, 0.5049999952316284, 0.5, 0.5550000071525574, 0.5550000071525574, 0.49000000953674316, 0.5199999809265137, 0.49000000953674316]",0.5262500047683716,0.03568526274020301,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 314, 1: 503, 2: 183}, 'n_both_nonempty': 183, 'n_ttest_run': 27, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 307, 1: 502, 2: 191}, 'n_both_nonempty': 191, 'n_ttest_run': 191, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 314, 1: 503, 2: 183}, 'n_both_nonempty': 183, 'n_ttest_run': 27, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 307, 1: 502, 2: 191}, 'n_both_nonempty': 191, 'n_ttest_run': 191, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
1,2,256,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim2_fbank256_seed1.pth,0.17748270721025772,"[0.5099999904632568, 0.5149999856948853, 0.5199999809265137, 0.5199999809265137, 0.4950000047683716, 0.5, 0.49000000953674316, 0.5199999809265137]",0.5087499916553497,0.011388031113447229,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 451, 1: 495, 2: 54}, 'n_both_nonempty': 54, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 470, 1: 493, 2: 37}, 'n_both_nonempty': 37, 'n_ttest_run': 37, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 451, 1: 495, 2: 54}, 'n_both_nonempty': 54, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 470, 1: 493, 2: 37}, 'n_both_nonempty': 37, 'n_ttest_run': 37, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,2,256,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim2_fbank256_seed2.pth,0.17914623355841844,"[0.5049999952316284, 0.5, 0.5199999809265137, 0.5299999713897705, 0.4950000047683716, 0.5099999904632568, 0.5450000166893005, 0.5049999952316284]",0.5137499943375587,0.015761900006170948,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 475, 1: 490, 2: 35}, 'n_both_nonempty': 35, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 461, 1: 513, 2: 26}, 'n_both_nonempty': 26, 'n_ttest_run': 26, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 475, 1: 490, 2: 35}, 'n_both_nonempty': 35, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 461, 1: 513, 2: 26}, 'n_both_nonempty': 26, 'n_ttest_run': 26, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,4,2,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim4_fbank2_seed0.pth,0.17855758130498853,"[0.5049999952316284, 0.48500001430511475, 0.5049999952316284, 0.5299999713897705, 0.4699999988079071, 0.5149999856948853, 0.5299999713897705, 0.47999998927116394]",0.5024999901652336,0.021065364069869676,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 506, 1: 494, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 507, 1: 493, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 506, 1: 494, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 507, 1: 493, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
