seed,latent_dim,fbank_size,ckpt_path,fpe,tpa,tpa_mean,tpa_std,query_proj,query
1,4,8,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129817.pth,0.17966700148255416,"[0.49000000953674316, 0.5, 0.5699999928474426, 0.6050000190734863, 0.6399999856948853, 0.5899999737739563, 0.5550000071525574, 0.5]",0.5562499985098839,0.05176569353238022,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 46, 1: 108, 2: 846}, 'n_both_nonempty': 846, 'n_ttest_run': 771, 'n_significant': {0.05: 341, 0.01: 303, 0.001: 239}, 'frac_significant': {0.05: 0.44228274967574577, 0.01: 0.39299610894941633, 0.001: 0.3099870298313878}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 58, 1: 123, 2: 819}, 'n_both_nonempty': 819, 'n_ttest_run': 819, 'n_significant': {0.05: 118, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.14407814407814407, 0.01: 0.0, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 46, 1: 108, 2: 846}, 'n_both_nonempty': 846, 'n_ttest_run': 771, 'n_significant': {0.05: 341, 0.01: 303, 0.001: 239}, 'frac_significant': {0.05: 0.44228274967574577, 0.01: 0.39299610894941633, 0.001: 0.3099870298313878}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 58, 1: 123, 2: 819}, 'n_both_nonempty': 819, 'n_ttest_run': 819, 'n_significant': {0.05: 118, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.14407814407814407, 0.01: 0.0, 0.001: 0.0}}}}"
2,4,8,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129839.pth,0.1792702132184766,"[0.675000011920929, 0.5, 0.6000000238418579, 0.7099999785423279, 0.6850000023841858, 0.5950000286102295, 0.5049999952316284, 0.6150000095367432]",0.6106250062584877,0.07358827378972528,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 10, 1: 77, 2: 913}, 'n_both_nonempty': 913, 'n_ttest_run': 862, 'n_significant': {0.05: 283, 0.01: 198, 0.001: 125}, 'frac_significant': {0.05: 0.32830626450116007, 0.01: 0.2296983758700696, 0.001: 0.14501160092807425}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 70, 1: 68, 2: 862}, 'n_both_nonempty': 862, 'n_ttest_run': 836, 'n_significant': {0.05: 102, 0.01: 35, 0.001: 0}, 'frac_significant': {0.05: 0.12200956937799043, 0.01: 0.041866028708133975, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 10, 1: 77, 2: 913}, 'n_both_nonempty': 913, 'n_ttest_run': 862, 'n_significant': {0.05: 283, 0.01: 198, 0.001: 125}, 'frac_significant': {0.05: 0.32830626450116007, 0.01: 0.2296983758700696, 0.001: 0.14501160092807425}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 70, 1: 68, 2: 862}, 'n_both_nonempty': 862, 'n_ttest_run': 836, 'n_significant': {0.05: 102, 0.01: 35, 0.001: 0}, 'frac_significant': {0.05: 0.12200956937799043, 0.01: 0.041866028708133975, 0.001: 0.0}}}}"
0,4,16,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129862.pth,0.18054438577704962,"[0.5799999833106995, 0.45500001311302185, 0.5600000023841858, 0.7149999737739563, 0.7049999833106995, 0.5950000286102295, 0.4650000035762787, 0.5899999737739563]",0.5831249952316284,0.08898515334220326,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 10, 1: 1, 2: 989}, 'n_both_nonempty': 989, 'n_ttest_run': 889, 'n_significant': {0.05: 284, 0.01: 229, 0.001: 153}, 'frac_significant': {0.05: 0.3194600674915636, 0.01: 0.2575928008998875, 0.001: 0.172103487064117}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 19, 1: 0, 2: 981}, 'n_both_nonempty': 981, 'n_ttest_run': 979, 'n_significant': {0.05: 140, 0.01: 28, 0.001: 0}, 'frac_significant': {0.05: 0.14300306435137897, 0.01: 0.028600612870275793, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 10, 1: 1, 2: 989}, 'n_both_nonempty': 989, 'n_ttest_run': 889, 'n_significant': {0.05: 284, 0.01: 229, 0.001: 153}, 'frac_significant': {0.05: 0.3194600674915636, 0.01: 0.2575928008998875, 0.001: 0.172103487064117}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 19, 1: 0, 2: 981}, 'n_both_nonempty': 981, 'n_ttest_run': 979, 'n_significant': {0.05: 140, 0.01: 28, 0.001: 0}, 'frac_significant': {0.05: 0.14300306435137897, 0.01: 0.028600612870275793, 0.001: 0.0}}}}"
1,4,16,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129884.pth,0.17913755977979604,"[0.4699999988079071, 0.5149999856948853, 0.4699999988079071, 0.6200000047683716, 0.6200000047683716, 0.4699999988079071, 0.47999998927116394, 0.4950000047683716]",0.5174999982118607,0.06093029106732417,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 6, 1: 1, 2: 993}, 'n_both_nonempty': 993, 'n_ttest_run': 912, 'n_significant': {0.05: 286, 0.01: 184, 0.001: 109}, 'frac_significant': {0.05: 0.31359649122807015, 0.01: 0.20175438596491227, 0.001: 0.11951754385964912}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 24, 1: 2, 2: 974}, 'n_both_nonempty': 974, 'n_ttest_run': 972, 'n_significant': {0.05: 130, 0.01: 10, 0.001: 0}, 'frac_significant': {0.05: 0.1337448559670782, 0.01: 0.0102880658436214, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 6, 1: 1, 2: 993}, 'n_both_nonempty': 993, 'n_ttest_run': 912, 'n_significant': {0.05: 286, 0.01: 184, 0.001: 109}, 'frac_significant': {0.05: 0.31359649122807015, 0.01: 0.20175438596491227, 0.001: 0.11951754385964912}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 24, 1: 2, 2: 974}, 'n_both_nonempty': 974, 'n_ttest_run': 972, 'n_significant': {0.05: 130, 0.01: 10, 0.001: 0}, 'frac_significant': {0.05: 0.1337448559670782, 0.01: 0.0102880658436214, 0.001: 0.0}}}}"
2,4,16,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129907.pth,0.17938888483491683,"[0.5699999928474426, 0.5099999904632568, 0.574999988079071, 0.6600000262260437, 0.6549999713897705, 0.6150000095367432, 0.5550000071525574, 0.5450000166893005]",0.5856250002980232,0.049839587198468906,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 18, 1: 0, 2: 982}, 'n_both_nonempty': 982, 'n_ttest_run': 814, 'n_significant': {0.05: 390, 0.01: 238, 0.001: 178}, 'frac_significant': {0.05: 0.47911547911547914, 0.01: 0.29238329238329236, 0.001: 0.21867321867321868}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 43, 1: 0, 2: 957}, 'n_both_nonempty': 957, 'n_ttest_run': 955, 'n_significant': {0.05: 140, 0.01: 37, 0.001: 0}, 'frac_significant': {0.05: 0.14659685863874344, 0.01: 0.0387434554973822, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 18, 1: 0, 2: 982}, 'n_both_nonempty': 982, 'n_ttest_run': 814, 'n_significant': {0.05: 390, 0.01: 238, 0.001: 178}, 'frac_significant': {0.05: 0.47911547911547914, 0.01: 0.29238329238329236, 0.001: 0.21867321867321868}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 43, 1: 0, 2: 957}, 'n_both_nonempty': 957, 'n_ttest_run': 955, 'n_significant': {0.05: 140, 0.01: 37, 0.001: 0}, 'frac_significant': {0.05: 0.14659685863874344, 0.01: 0.0387434554973822, 0.001: 0.0}}}}"
0,4,32,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129929.pth,0.1756344619517276,"[0.6449999809265137, 0.5450000166893005, 0.5699999928474426, 0.7049999833106995, 0.7250000238418579, 0.5950000286102295, 0.48500001430511475, 0.6100000143051147]",0.6100000068545341,0.07512489180152651,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 964, 'n_significant': {0.05: 554, 0.01: 410, 0.001: 259}, 'frac_significant': {0.05: 0.5746887966804979, 0.01: 0.42531120331950206, 0.001: 0.26867219917012447}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 12, 1: 0, 2: 988}, 'n_both_nonempty': 988, 'n_ttest_run': 985, 'n_significant': {0.05: 132, 0.01: 18, 0.001: 0}, 'frac_significant': {0.05: 0.13401015228426397, 0.01: 0.018274111675126905, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 964, 'n_significant': {0.05: 554, 0.01: 410, 0.001: 259}, 'frac_significant': {0.05: 0.5746887966804979, 0.01: 0.42531120331950206, 0.001: 0.26867219917012447}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 12, 1: 0, 2: 988}, 'n_both_nonempty': 988, 'n_ttest_run': 985, 'n_significant': {0.05: 132, 0.01: 18, 0.001: 0}, 'frac_significant': {0.05: 0.13401015228426397, 0.01: 0.018274111675126905, 0.001: 0.0}}}}"
1,4,32,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129951.pth,0.1792942103956061,"[0.550000011920929, 0.5149999856948853, 0.5799999833106995, 0.6449999809265137, 0.574999988079071, 0.5899999737739563, 0.5099999904632568, 0.5400000214576721]",0.563124991953373,0.041377636933323046,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 6, 1: 0, 2: 994}, 'n_both_nonempty': 994, 'n_ttest_run': 935, 'n_significant': {0.05: 470, 0.01: 371, 0.001: 232}, 'frac_significant': {0.05: 0.5026737967914439, 0.01: 0.3967914438502674, 0.001: 0.24812834224598931}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 9, 1: 0, 2: 991}, 'n_both_nonempty': 991, 'n_ttest_run': 990, 'n_significant': {0.05: 123, 0.01: 11, 0.001: 0}, 'frac_significant': {0.05: 0.12424242424242424, 0.01: 0.011111111111111112, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 6, 1: 0, 2: 994}, 'n_both_nonempty': 994, 'n_ttest_run': 935, 'n_significant': {0.05: 470, 0.01: 371, 0.001: 232}, 'frac_significant': {0.05: 0.5026737967914439, 0.01: 0.3967914438502674, 0.001: 0.24812834224598931}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 9, 1: 0, 2: 991}, 'n_both_nonempty': 991, 'n_ttest_run': 990, 'n_significant': {0.05: 123, 0.01: 11, 0.001: 0}, 'frac_significant': {0.05: 0.12424242424242424, 0.01: 0.011111111111111112, 0.001: 0.0}}}}"
2,4,32,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129974.pth,0.17967097638344448,"[0.5950000286102295, 0.5149999856948853, 0.5799999833106995, 0.6449999809265137, 0.6899999976158142, 0.5799999833106995, 0.5099999904632568, 0.5849999785423279]",0.5874999910593033,0.05618051475751012,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 938, 'n_significant': {0.05: 437, 0.01: 353, 0.001: 240}, 'frac_significant': {0.05: 0.46588486140724944, 0.01: 0.3763326226012793, 0.001: 0.255863539445629}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 5, 1: 0, 2: 995}, 'n_both_nonempty': 995, 'n_ttest_run': 995, 'n_significant': {0.05: 122, 0.01: 6, 0.001: 0}, 'frac_significant': {0.05: 0.12261306532663317, 0.01: 0.006030150753768844, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 938, 'n_significant': {0.05: 437, 0.01: 353, 0.001: 240}, 'frac_significant': {0.05: 0.46588486140724944, 0.01: 0.3763326226012793, 0.001: 0.255863539445629}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 5, 1: 0, 2: 995}, 'n_both_nonempty': 995, 'n_ttest_run': 995, 'n_significant': {0.05: 122, 0.01: 6, 0.001: 0}, 'frac_significant': {0.05: 0.12261306532663317, 0.01: 0.006030150753768844, 0.001: 0.0}}}}"
0,4,64,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129997.pth,0.17957879224106807,"[0.6150000095367432, 0.5350000262260437, 0.6449999809265137, 0.7099999785423279, 0.6800000071525574, 0.6349999904632568, 0.5550000071525574, 0.5849999785423279]",0.619999997317791,0.05618050348492929,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 893, 'n_significant': {0.05: 452, 0.01: 356, 0.001: 278}, 'frac_significant': {0.05: 0.5061590145576708, 0.01: 0.3986562150055991, 0.001: 0.3113101903695409}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 17, 1: 0, 2: 983}, 'n_both_nonempty': 983, 'n_ttest_run': 981, 'n_significant': {0.05: 121, 0.01: 17, 0.001: 0}, 'frac_significant': {0.05: 0.12334352701325178, 0.01: 0.017329255861365953, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 893, 'n_significant': {0.05: 452, 0.01: 356, 0.001: 278}, 'frac_significant': {0.05: 0.5061590145576708, 0.01: 0.3986562150055991, 0.001: 0.3113101903695409}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 17, 1: 0, 2: 983}, 'n_both_nonempty': 983, 'n_ttest_run': 981, 'n_significant': {0.05: 121, 0.01: 17, 0.001: 0}, 'frac_significant': {0.05: 0.12334352701325178, 0.01: 0.017329255861365953, 0.001: 0.0}}}}"
1,4,64,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130020.pth,0.16633971640104073,"[0.6499999761581421, 0.6700000166893005, 0.699999988079071, 0.7049999833106995, 0.6949999928474426, 0.6949999928474426, 0.675000011920929, 0.6850000023841858]",0.6843749955296516,0.017218720095538997,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 931, 'n_significant': {0.05: 578, 0.01: 428, 0.001: 318}, 'frac_significant': {0.05: 0.6208378088077336, 0.01: 0.4597207303974221, 0.001: 0.34156820622986034}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 11, 1: 0, 2: 989}, 'n_both_nonempty': 989, 'n_ttest_run': 985, 'n_significant': {0.05: 152, 0.01: 20, 0.001: 0}, 'frac_significant': {0.05: 0.15431472081218275, 0.01: 0.02030456852791878, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 931, 'n_significant': {0.05: 578, 0.01: 428, 0.001: 318}, 'frac_significant': {0.05: 0.6208378088077336, 0.01: 0.4597207303974221, 0.001: 0.34156820622986034}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 11, 1: 0, 2: 989}, 'n_both_nonempty': 989, 'n_ttest_run': 985, 'n_significant': {0.05: 152, 0.01: 20, 0.001: 0}, 'frac_significant': {0.05: 0.15431472081218275, 0.01: 0.02030456852791878, 0.001: 0.0}}}}"
2,4,64,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130043.pth,0.17978511225106517,"[0.6399999856948853, 0.5799999833106995, 0.6449999809265137, 0.6200000047683716, 0.6949999928474426, 0.6200000047683716, 0.5849999785423279, 0.6200000047683716]",0.625624991953373,0.03395194391087188,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 13, 1: 0, 2: 987}, 'n_both_nonempty': 987, 'n_ttest_run': 967, 'n_significant': {0.05: 462, 0.01: 351, 0.001: 192}, 'frac_significant': {0.05: 0.47776628748707345, 0.01: 0.36297828335056875, 0.001: 0.19855222337125128}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 20, 1: 0, 2: 980}, 'n_both_nonempty': 980, 'n_ttest_run': 974, 'n_significant': {0.05: 102, 0.01: 16, 0.001: 0}, 'frac_significant': {0.05: 0.10472279260780287, 0.01: 0.01642710472279261, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 13, 1: 0, 2: 987}, 'n_both_nonempty': 987, 'n_ttest_run': 967, 'n_significant': {0.05: 462, 0.01: 351, 0.001: 192}, 'frac_significant': {0.05: 0.47776628748707345, 0.01: 0.36297828335056875, 0.001: 0.19855222337125128}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 20, 1: 0, 2: 980}, 'n_both_nonempty': 980, 'n_ttest_run': 974, 'n_significant': {0.05: 102, 0.01: 16, 0.001: 0}, 'frac_significant': {0.05: 0.10472279260780287, 0.01: 0.01642710472279261, 0.001: 0.0}}}}"
0,4,128,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130067.pth,0.17733771870712972,"[0.6000000238418579, 0.550000011920929, 0.5450000166893005, 0.6800000071525574, 0.6700000166893005, 0.6050000190734863, 0.5450000166893005, 0.5899999737739563]",0.5981250107288361,0.049933549160728084,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 927, 'n_significant': {0.05: 458, 0.01: 402, 0.001: 290}, 'frac_significant': {0.05: 0.49406688241639696, 0.01: 0.4336569579288026, 0.001: 0.31283710895361383}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 997, 'n_significant': {0.05: 222, 0.01: 35, 0.001: 0}, 'frac_significant': {0.05: 0.2226680040120361, 0.01: 0.03510531594784353, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 927, 'n_significant': {0.05: 458, 0.01: 402, 0.001: 290}, 'frac_significant': {0.05: 0.49406688241639696, 0.01: 0.4336569579288026, 0.001: 0.31283710895361383}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 997, 'n_significant': {0.05: 222, 0.01: 35, 0.001: 0}, 'frac_significant': {0.05: 0.2226680040120361, 0.01: 0.03510531594784353, 0.001: 0.0}}}}"
1,4,128,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130090.pth,0.17861727911808092,"[0.6850000023841858, 0.6850000023841858, 0.7049999833106995, 0.7049999833106995, 0.6600000262260437, 0.6700000166893005, 0.6499999761581421, 0.7149999737739563]",0.6843749955296516,0.02171368204479993,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 3, 1: 0, 2: 997}, 'n_both_nonempty': 997, 'n_ttest_run': 965, 'n_significant': {0.05: 550, 0.01: 423, 0.001: 276}, 'frac_significant': {0.05: 0.5699481865284974, 0.01: 0.4383419689119171, 0.001: 0.2860103626943005}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 9, 1: 0, 2: 991}, 'n_both_nonempty': 991, 'n_ttest_run': 974, 'n_significant': {0.05: 78, 0.01: 8, 0.001: 0}, 'frac_significant': {0.05: 0.08008213552361396, 0.01: 0.008213552361396304, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 3, 1: 0, 2: 997}, 'n_both_nonempty': 997, 'n_ttest_run': 965, 'n_significant': {0.05: 550, 0.01: 423, 0.001: 276}, 'frac_significant': {0.05: 0.5699481865284974, 0.01: 0.4383419689119171, 0.001: 0.2860103626943005}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 9, 1: 0, 2: 991}, 'n_both_nonempty': 991, 'n_ttest_run': 974, 'n_significant': {0.05: 78, 0.01: 8, 0.001: 0}, 'frac_significant': {0.05: 0.08008213552361396, 0.01: 0.008213552361396304, 0.001: 0.0}}}}"
2,4,128,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130115.pth,0.18054074379847382,"[0.6100000143051147, 0.48500001430511475, 0.6000000238418579, 0.7149999737739563, 0.7450000047683716, 0.5799999833106995, 0.5400000214576721, 0.5899999737739563]",0.6081250011920929,0.0799584781378489,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 13, 1: 0, 2: 987}, 'n_both_nonempty': 987, 'n_ttest_run': 943, 'n_significant': {0.05: 730, 0.01: 626, 0.001: 474}, 'frac_significant': {0.05: 0.7741251325556734, 0.01: 0.6638388123011665, 0.001: 0.5026511134676565}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 13, 1: 0, 2: 987}, 'n_both_nonempty': 987, 'n_ttest_run': 977, 'n_significant': {0.05: 185, 0.01: 41, 0.001: 0}, 'frac_significant': {0.05: 0.18935516888433981, 0.01: 0.04196519959058342, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 13, 1: 0, 2: 987}, 'n_both_nonempty': 987, 'n_ttest_run': 943, 'n_significant': {0.05: 730, 0.01: 626, 0.001: 474}, 'frac_significant': {0.05: 0.7741251325556734, 0.01: 0.6638388123011665, 0.001: 0.5026511134676565}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 13, 1: 0, 2: 987}, 'n_both_nonempty': 987, 'n_ttest_run': 977, 'n_significant': {0.05: 185, 0.01: 41, 0.001: 0}, 'frac_significant': {0.05: 0.18935516888433981, 0.01: 0.04196519959058342, 0.001: 0.0}}}}"
